,well_names,depth,facies_ID,NPHI,RHOB,GR,DTC,RDEP,SP
1089,34_10-35,3904.5002441,4,0.4040000141,2.3510000706,53.971000671000006,102.81999969,1.9129999876,184.22999573
1090,34_10-35,3904.6252441,4,0.3995999992,2.3210000992,54.166000366000006,104.15000153,1.9040000439,182.45300293
1091,34_10-35,3904.7502441,4,0.4018999934,2.2999999523,54.638000488,104.92900085,1.9069999456,179.97300719999996
1092,34_10-35,3904.875,4,0.409799993,2.2950000763,54.055000305,104.73200226,1.8930000067,177.77799988
1093,34_10-35,3905.0,4,0.4214000106,2.3059999943,52.942001343,104.09799957,1.871999979,176.19599915
1094,34_10-35,3905.125,4,0.4352000058,2.3250000477,51.333000183,104.05699921,1.8309999704,175.21400452
1095,34_10-35,3905.25,4,0.4499000013,2.3350000381,49.320999146000005,104.74800873,1.7699999809,176.13499451
1096,34_10-35,3905.375,4,0.4629999995,2.3359999657,47.386001586999996,106.07499695,1.7029999495,180.17500305
1097,34_10-35,3905.5,4,0.4717999995,2.3329999447,47.700000763,107.58699799,1.6679999828,184.18600464
1098,34_10-35,3905.625,4,0.4765000045,2.3320000172,49.498001099,109.04199982,1.6529999971,185.75300598
1099,34_10-35,3905.7497559,4,0.4769000113,2.3320000172,50.550998688,110.23200226,1.6610000134,183.95599365
1100,34_10-35,3905.8747559,4,0.4731999934,2.3259999752,50.814998627,111.18099976,1.6870000362,180.27099609
1101,34_10-35,3905.9997559,4,0.4654000103,2.3090000153,51.076999664,109.69400024,1.7319999933,178.20899963
1102,34_10-35,3906.125,4,0.4526999891,2.2909998894,52.658000946,106.58200073,1.8090000153,177.63200378
1103,34_10-35,3906.25,4,0.4359000027,2.2860000134000003,55.289001465,101.20400238,1.9110000134,178.01400757
1104,34_10-35,3906.3745117,4,0.4153999984,2.3020000458000003,57.533000946,94.08200073200001,2.0439999104,179.09399414
1105,34_10-35,3906.4997559,4,0.3921999931,2.3459999561,59.506999969,85.95400238,2.1989998817,180.6499939
1106,34_10-35,3906.6247559,4,0.3673999906,2.4130001068,60.877998352,80.111000061,2.3759999275,181.84899902
1107,34_10-35,3906.7492676,5,0.3433000147,2.4809999466,61.319000243999994,76.861999512,2.5789999962,181.54899597
1108,34_10-35,3906.8742676,5,0.3235999942,2.5399999619,61.075000763,76.585998535,2.7999999523000003,180.7230072
1109,34_10-35,3906.9995117,5,0.3098999858,2.5789999962,60.61000061,77.96800231899999,2.9719998837,179.99000549
1110,34_10-35,3907.1245117,5,0.3030000031,2.5929999352,60.021999359,80.13999939,3.117000103,179.63499451
1111,34_10-35,3907.2495117,5,0.3016000092,2.5850000381,59.583000183,82.005996704,3.256000042,179.52699280000004
1112,34_10-35,3907.3745117,5,0.3027000129,2.5690000057,59.404998778999996,83.209999084,3.4010000229000004,180.11999512
1113,34_10-35,3907.4995117,5,0.3041999936,2.5539999008,59.400001526000004,83.631996155,3.5429999828,180.89500427
1114,34_10-35,3907.6245117,5,0.3068999946,2.5469999313,59.375999451000006,83.660003662,3.5829999447000005,181.23599243
1115,34_10-35,3907.7492676,5,0.3059000075,2.5460000038,59.34000015300001,83.337989807,3.5659999847000003,181.13400269
1116,34_10-35,3907.8742676,5,0.2980000079,2.5490000248,58.728000641,82.834999084,3.5250000954000003,180.94700623
1117,34_10-35,3907.9992676,5,0.2815999985,2.5539999008,57.529998778999996,82.208000183,3.4700000286000003,181.31300354
1118,34_10-35,3908.1242676,5,0.2592999935,2.5580000877,56.38299942,82.00299835199999,3.4159998894,181.61599731
1119,34_10-35,3908.2492676,5,0.2416999936,2.5610001087,57.040000916000004,82.457000732,3.3959999084,181.13200378
1120,34_10-35,3908.3742676,5,0.2340999991,2.5639998913,59.041000366000006,83.556999207,3.4019999504,180.11000061
1121,34_10-35,3908.4992676,5,0.2354000062,2.5680000782,61.27299881,85.128997803,3.3840000629,179.06799316
1122,34_10-35,3908.6240234,5,0.2436999977,2.5720000267,63.645999908,86.97999572799999,3.3450000286000003,178.62199402
1123,34_10-35,3908.7490234,5,0.2565999925,2.5729999542,65.619003296,88.64199829100002,3.2860000134,179.05299377
1124,34_10-35,3908.8740234,5,0.2709999979,2.5720000267,66.43699646,89.71299743700001,3.2060000896,179.84100342
1125,34_10-35,3908.9990234,5,0.2870999873,2.5690000057,66.35700225800001,90.39500427200001,3.1089999676,180.64100647
1126,34_10-35,3909.1240234,5,0.3039000034,2.5650000572,66.630996704,90.831001282,3.0559999943,181.16000366
1127,34_10-35,3909.2490234,5,0.3185000122,2.5599999428,67.12699890100001,91.080001831,3.0309998989,181.10400391
1128,34_10-35,3909.3740234,5,0.328700006,2.5539999008,67.23400116,91.198997498,3.0339999199000003,180.10299683
1129,34_10-35,3909.4990234,5,0.3337000012,2.5490000248,66.558998108,91.107002258,3.0620000362,178.63200378
1130,34_10-35,3909.6237793000014,5,0.3350000083,2.5460000038,65.32800293,91.053001404,3.1080000401,177.58099365
1131,34_10-35,3909.7487793000014,5,0.3373000026,2.5439999104,65.207000732,91.15899658200001,3.1719999313,177.06300354
1132,34_10-35,3909.8737793000014,5,0.341899991,2.5450000763,65.646003723,91.380996704,3.2430000305,177.03500366
1133,34_10-35,3909.9987793000014,5,0.3486999869,2.5469999313,65.763000488,91.605003357,3.3959999084,177.32000732
1134,34_10-35,3910.1240234,5,0.3562999964,2.5480000973,65.305999756,91.702003479,3.6429998875,177.49299622
1135,34_10-35,3910.2490234,5,0.3625999987,2.5439999104,64.422996521,91.629997253,3.9430000782,176.76699829
1136,34_10-35,3910.3735352,5,0.3655999899,2.5339999199000003,63.09400177,91.25399780299999,4.1929998398000015,176.05000305
1137,34_10-35,3910.4985352,5,0.3662,2.5169999599,61.479999542,90.60399627700001,4.4109997749000005,176.54600525
1138,34_10-35,3910.6237793000014,5,0.3657999933,2.4930000305,61.326999664,89.65599823,4.7589998245,178.54299927
1139,34_10-35,3910.748291,5,0.3657000065,2.4639999866,62.532001495,88.57900238,5.228000164,180.3809967
1140,34_10-35,3910.876709000001,5,0.3673000038000001,2.4340000153,64.157997131,87.789993286,5.757999897,178.62199402
1141,34_10-35,3911.0014648,5,0.3716000021,2.4030001163,64.668998718,87.870002747,6.2610001564,176.03999329
1142,34_10-35,3911.1264648,5,0.3774000108,2.3699998856,64.28199768100001,88.56700134299999,6.743000030499999,173.84500122
1143,34_10-35,3911.2485352,5,0.3849999905,2.3320000172,63.153999328999994,89.956001282,6.6550002098,172.37300109999995
1144,34_10-35,3911.3735352,5,0.3959000111,2.2839999199000003,61.497001648,91.89600372299999,6.1620001793,171.35400391
1145,34_10-35,3911.498291,5,0.4124000072,2.2279999256,60.306999207,95.25399780299999,5.6009998322,170.6190033
1146,34_10-35,3911.6264648,5,0.4363999963,2.1800000668,60.569999695,99.642997742,5.2859997749000005,170.04899597
1147,34_10-35,3911.7514648,5,0.4614000022,2.1510000229,61.916000366000006,104.53099823,5.1560001373,169.57800293
1148,34_10-35,3911.8764648,5,0.4810000062,2.1510000229,61.611000061000006,109.01200104,5.0949997902,169.26199341
1149,34_10-35,3912.0012207,5,0.4945000112,2.1800000668,60.369998932,112.52799225,5.0739998817,169.27699280000004
1150,34_10-35,3912.1262207,5,0.5027999878,2.2269999981,59.650001526000004,114.37599945,4.9899997711,169.91999817
1151,34_10-35,3912.2512207,5,0.5080999732,2.2590000629,60.145999908,114.95600128,4.7979998589,170.60400391
1152,34_10-35,3912.3762207,5,0.5134999752,2.2569999695,61.411998749,114.68400574,4.5419998169,170.5059967
1153,34_10-35,3912.5012207,5,0.5206999779,2.2190001011,61.41299819899999,114.7519989,4.5320000648,169.91499329
1154,34_10-35,3912.6262207,5,0.5299000144,2.1549999714,60.722000122,115.16200256,4.6560001373,169.17999268
1155,34_10-35,3912.7512207,5,0.5400999784,2.0759999752,60.96500015300001,115.41200256,4.8390002251,168.6000061
1156,34_10-35,3912.8759766,5,0.5497000217,1.9830000401,62.345001221000004,115.24299622,5.0560002327,168.21099854
1157,34_10-35,3913.0009766,18,0.5561000109,1.8849999905,64.113998413,114.2539978,5.2630000114,167.85400391
1158,34_10-35,3913.1259766,18,0.5572999716,1.7979999781,64.370002747,112.84799957,5.3200001717,167.56199646
1159,34_10-35,3913.2509766,18,0.5550000072,1.7339999676,63.533000946,111.1740036,5.2690000534,167.92700195
1160,34_10-35,3913.3762207,18,0.550999999,1.7089999913999998,63.455001831000004,109.60501099,5.1350002289,169.16799927
1161,34_10-35,3913.5012207,18,0.5465999842,1.7350000143000002,64.039001465,108.46399689,4.9390001297,170.88999939
1162,34_10-35,3913.6257324,18,0.5425000191,1.7940000296,64.68699646,107.64900208,4.6609997749000005,171.23100281
1163,34_10-35,3913.7507324,18,0.5386999846,1.8680000305,64.598999023,107.05000305,4.2529997826,170.73199463
1164,34_10-35,3913.8759766,18,0.5332999825,1.949000001,63.939998627,106.74699402,3.7430000305,170.46099854
1165,34_10-35,3914.0004883,18,0.5249000192000001,2.0269999504,63.76699829100001,106.72499847,3.3029999733,170.58299255
1166,34_10-35,3914.1254883,18,0.5133000016,2.0950000286000003,63.903999328999994,106.97799683,2.9070000648,170.96099854
1167,34_10-35,3914.2507324,5,0.5001999736,2.1429998875,64.37699890100001,107.34300232,2.5950000286000003,171.67500305
1168,34_10-35,3914.3757324,5,0.4889999926,2.1779999733,65.195999146,107.76300049,2.3910000324,173.56900024
1169,34_10-35,3914.5007324,5,0.4835000038,2.2100000381,66.263999939,107.98799896,2.2660000324,175.08000183
1170,34_10-35,3914.6257324,5,0.480399996,2.242000103,67.551002502,107.93099976,2.2130000591,175.37800598
1171,34_10-35,3914.7507324,5,0.4774000049,2.2739999294,68.948997498,107.56700134,2.1979999542,174.58700562
1172,34_10-35,3914.8754883,5,0.47330001,2.2999999523,70.14099884,107.10099792,2.2000000477,173.65800476
1173,34_10-35,3915.0004883,5,0.4677000046,2.3159999847,71.032997131,106.72100067,2.2100000381,173.28599548
1174,34_10-35,3915.1254883,5,0.4602000117,2.3210000992,71.61799621600001,106.6760025,2.2439999580000003,172.71499634
1175,34_10-35,3915.2504883,5,0.4514000118,2.3110001087,71.190002441,107.29199219,2.4489998817,172.32699585
1176,34_10-35,3915.3754883,5,0.4438999891,2.2809998989,70.133003235,108.13500214,2.7599999905000003,172.47200012
1177,34_10-35,3915.5004883,5,0.4395999908,2.2309999466,69.363998413,108.57900238,3.0799999237,173.24699402
1178,34_10-35,3915.6254883,5,0.4388000071,2.1719999313,68.946998596,107.83699799,3.3970000744,174.21800232
1179,34_10-35,3915.7502441,5,0.4390000105,2.1400001049,68.366996765,106.3789978,3.6900000572,174.55299377
1180,34_10-35,3915.8752441,5,0.4323999882,2.1530001163,66.51799774199999,103.73101044,3.9070000648,174.602005
1181,34_10-35,3916.0002441,5,0.4167000055,2.2070000172,63.64099884,100.74700165,4.0640001297,174.65299988
1182,34_10-35,3916.1252441,5,0.394600004,2.2839999199000003,61.474998473999996,98.10399627700001,4.2600002289,174.84800719999996
1183,34_10-35,3916.2502441,5,0.3705999851,2.3619999886,59.830001831000004,96.336997986,4.4850001335,175.20199585
1184,34_10-35,3916.3752441,5,0.3497999907,2.4110000134000003,58.967998505,95.413002014,4.6069998741,175.73500061
1185,34_10-35,3916.5002441,5,0.3373000026,2.4240000248,59.240001678,96.23899841299999,4.4809999466,176.16200256
1186,34_10-35,3916.6252441,5,0.334800005,2.4130001068,60.366001129,97.849998474,4.1690001488,176.48699951
1187,34_10-35,3916.75,5,0.3398000002,2.3910000324,61.161998749,99.986000061,3.736000061,176.90800476
1188,34_10-35,3916.875,5,0.3486999869,2.3729999065,61.76599884,102.14399719,3.2339999676,177.40699768
1189,34_10-35,3917.0,5,0.3567999899,2.3710000515000003,62.481998444,103.92299652,2.7939999104,177.51699829
1190,34_10-35,3917.125,5,0.3603000045000001,2.3789999485,63.46900177,105.04699707,2.4830000401,176.65100098
1191,34_10-35,3917.25,5,0.3578999937,2.388999939,64.662002563,105.63800049,2.263999939,175.60499573
1192,34_10-35,3917.3752441,5,0.3524999917,2.3949999809,66.456001282,105.78099823,2.1440000534,174.772995
1193,34_10-35,3917.5002441,5,0.34599998590000003,2.3980000019,68.568000793,105.71700287,2.0780000687,174.29899597
1194,34_10-35,3917.6247559,5,0.33950001,2.3980000019,70.285003662,105.69200897,2.0620000362,174.14399719
1195,34_10-35,3917.7497559,5,0.333799988,2.4010000229,71.490997314,105.77600098,2.0899999142,174.21400452
1196,34_10-35,3917.875,5,0.3296000063,2.4089999199000003,72.71800231899999,105.19699097,2.1470000744,174.38000488
1197,34_10-35,3917.9995117,5,0.3251000047,2.4179999828,75.789001465,102.70400238,2.2179999352,174.37600708
1198,34_10-35,3918.1245117,5,0.3158000112,2.4179999828,80.143997192,99.092002869,2.2999999523,174.15899658
1199,34_10-35,3918.2497559,5,0.2994000018,2.3959999084,79.61799621600001,95.633003235,2.3819999695,173.81399536
1200,34_10-35,3918.3747559,5,0.2775000036,2.3380000591,74.92099762,93.172996521,2.4639999866,173.56199646
1201,34_10-35,3918.4997559,5,0.2551000118,2.2630000114,68.769996643,92.89200592,2.5620000362,174.04899597
1202,34_10-35,3918.6242676,5,0.240199998,2.2060000896000003,64.721000671,93.81199646,2.7049999237,174.80299377
1203,34_10-35,3918.7495117,5,0.2368000001,2.1730000973,62.323001862,95.83199310299999,2.8840000629,175.05999756
1204,34_10-35,3918.8745117,5,0.2433000058,2.1579999924,63.362998962,97.990997314,3.0929999352,174.58999634
1205,34_10-35,3918.9995117,5,0.2576999962,2.1519999504,66.678001404,99.59400177,3.3239998817000003,173.55499268
1206,34_10-35,3919.1245117,5,0.2768999934,2.1530001163,69.96900177,100.16799927,3.5899999142000003,172.55099487
1207,34_10-35,3919.2495117,5,0.2964000106,2.1610000134000003,71.452003479,99.77101135299999,3.9049999714,171.96200562
1208,34_10-35,3919.3745117,5,0.3059999943,2.1760001183,71.624000549,98.13600158700001,4.256000042,171.85400391
1209,34_10-35,3919.4995117,5,0.2996999919,2.1970000267,67.276000977,95.898994446,5.0260000229,171.80900574
1210,34_10-35,3919.6242676,5,0.27810001370000004,2.2239999771,60.533000946,93.42199707,6.0199999809000015,171.20899963
1211,34_10-35,3919.7492676,5,0.2475000024,2.2550001144,52.216999054,91.154998779,7.4210000038,169.30799866
1212,34_10-35,3919.8742676,3,0.2175000012,2.2860000134000003,42.872001648,89.53700256299999,9.251999855,164.87199402
1213,34_10-35,3919.9992676,3,0.1967999935,2.3120000362,33.26599884,88.97000885,11.336000443,160.25700378
1214,34_10-35,3920.1242676,3,0.1831,2.3299999237,28.212999344,88.99600982700001,13.097000122,156.63499451
1215,34_10-35,3920.2492676,3,0.1746000051,2.3429999352,25.885000229,89.612998962,14.663999557,154.06900024
1216,34_10-35,3920.3742676,3,0.1704999954,2.3519999981,25.832000731999997,90.471000671,15.508999825,152.38299561
1217,34_10-35,3920.4990234,3,0.17069999870000002,2.3589999676,27.568000793000003,91.230003357,15.68500042,151.95199585
1218,34_10-35,3920.6240234,3,0.1740999967,2.364000082,30.0,91.77200317399999,15.411000252000001,152.02999878
1219,34_10-35,3920.7490234,3,0.17849999670000002,2.3650000095,31.131999969000002,92.09700012200001,14.899000167999999,150.94799805
1220,34_10-35,3920.8740234,3,0.1826999933,2.3650000095,31.23900032,92.21499633799999,14.199000359000001,149.12300109999995
1221,34_10-35,3920.9990234,3,0.1861000061,2.3659999371,31.357999802,92.20700073200001,13.614999770999999,147.43400574
1222,34_10-35,3921.1240234,3,0.1880999953,2.3729999065,31.495000839,92.164001465,13.119999885999999,146.88200378
1223,34_10-35,3921.2490234,3,0.1884000003,2.3880000114,31.780000686999998,92.137001038,12.675000190999999,147.56399536
1224,34_10-35,3921.3740234,3,0.188500002,2.4110000134000003,32.374000549,92.15100097700001,12.244999885999999,148.78700256
1225,34_10-35,3921.4987793000014,3,0.191200003,2.4360001087,33.201999664,92.221000671,11.826999664,150.33000183
1226,34_10-35,3921.6237793000014,3,0.1975000054,2.4600000381,34.054000854,92.323989868,11.477000237,152.08900452
1227,34_10-35,3921.7487793000014,3,0.2073000073,2.4779999256,34.918998718000005,92.418998718,11.168000221,153.91099548
1228,34_10-35,3921.8740234,3,0.2193000019,2.4869999886,36.368000031,92.487007141,10.899999619,155.51699829
1229,34_10-35,3921.9990234,3,0.2309000045,2.4900000095,38.698001862,92.467002869,10.671999931,156.76699829
1230,34_10-35,3922.1235352,3,0.2379000038,2.492000103,41.60900116,92.35900116,10.472999573,157.78500366
1231,34_10-35,3922.2487793000014,3,0.2387000024,2.4930000305,42.401000976999995,92.176002502,10.326000214,158.47999573
1232,34_10-35,3922.3737793000014,3,0.2345000058,2.4939999580000003,42.104999542,92.010002136,10.206999779,158.84300232
1233,34_10-35,3922.498291,3,0.2273000032,2.4949998856,41.465000153000005,91.922996521,10.114999771,158.96499634
1234,34_10-35,3922.623291,3,0.2195000052,2.496999979,40.750999451,91.85299682600001,10.045999527000001,159.18099976
1235,34_10-35,3922.751709000001,3,0.2134999931,2.5,39.950000763,91.72899627700001,9.9829998016,159.53700256
1236,34_10-35,3922.8764648,3,0.2111999989,2.5050001144,38.903999329,91.51099395799999,9.8599996567,159.88400269
1237,34_10-35,3923.0014648,3,0.2116000056,2.5130000114,37.691001891999996,91.180999756,9.6979999542,160.19299316
1238,34_10-35,3923.1235352,3,0.21490000190000005,2.5230000019,37.699001312,90.75,9.463999748200001,160.48500061
1239,34_10-35,3923.2485352,3,0.2205000073,2.5350000858,38.77299881,90.366996765,9.1700000763,160.81900024
1240,34_10-35,3923.373291,3,0.2277999967,2.5420000553,40.153999329,90.249000549,8.838999748200001,161.26300049
1241,34_10-35,3923.5014648,3,0.2346999943,2.5429999828,40.745998383,90.482002258,8.4899997711,162.11500549
1242,34_10-35,3923.6264648,3,0.2407999933,2.5360000134000003,40.712001801,90.834991455,8.126000404400001,163.50199890000005
1243,34_10-35,3923.7514648,3,0.2463999987,2.5239999294,40.945999146,91.21900177,7.9730000496,164.95599365
1244,34_10-35,3923.8762207,3,0.2513999939,2.510999918,41.361999512,91.577003479,7.9629998207,165.74000549
1245,34_10-35,3924.0012207,3,0.25450000170000003,2.5020000935,42.533000946,91.857002258,8.1420001984,165.22000122
1246,34_10-35,3924.1262207,4,0.2538000047,2.4979999065,44.964000702,92.080001831,8.5559997559,164.66099548
1247,34_10-35,3924.2512207,4,0.2493000031,2.5,48.319000243999994,92.283004761,9.142999649,164.1289978
1248,34_10-35,3924.3762207,4,0.2416999936,2.506000042,49.076000214,92.500999451,9.9029998779,163.375
1249,34_10-35,3924.5012207,4,0.2307000011,2.510999918,48.423999786,92.732002258,10.756999969,162.32000732
1250,34_10-35,3924.6262207,3,0.2161999941,2.5090000629,45.312000275,92.933998108,11.755999565,161.13499451
1251,34_10-35,3924.7514648,3,0.1985999942,2.4939999580000003,39.576000214000004,93.10299682600001,12.902999878,159.74800109999995
1252,34_10-35,3924.8759766,3,0.1807000041,2.4700000286000003,32.286998749,93.26899719200001,14.145000458,158.01100159
1253,34_10-35,3925.0009766,3,0.16629999880000002,2.4419999123,27.631000519,93.47399902299999,15.331000328,156.2440033
1254,34_10-35,3925.1262207,3,0.1570000052,2.4200000763,24.502000809000002,93.663002014,16.483999252,154.55900574
1255,34_10-35,3925.2512207,3,0.15320000050000002,2.4089999199000003,23.544000626,93.730003357,17.187999725,152.93899536
1256,34_10-35,3925.3757324,3,0.1544000059,2.4130001068,24.475000380999997,93.65100097700001,17.451000214,151.2460022
1257,34_10-35,3925.5009766,3,0.1588000059,2.4240000248,26.413000107,93.476997375,17.388999939,149.64100647
1258,34_10-35,3925.6259766,3,0.1639000028,2.4349999428,27.884000778,93.335998535,17.052000046,148.42999268
1259,34_10-35,3925.7504883,3,0.1674000025,2.4430000782,28.999000549,93.250999451,16.506000519,147.68099976
1260,34_10-35,3925.8754883,3,0.16949999329999998,2.4440000057,29.680999756,93.202003479,15.937000275,147.44200134
1261,34_10-35,3926.0007324,3,0.17069999870000002,2.4389998913,30.038000107,93.190002441,15.354999542,147.73199463
1262,34_10-35,3926.1257324,3,0.1718000025,2.4309999943,30.458000183000003,93.22899627700001,14.836999893,148.22999573
1263,34_10-35,3926.2507324,3,0.17360000309999998,2.4240000248,31.415000916,93.333999634,14.487000465,148.49800109999995
1264,34_10-35,3926.3757324,3,0.17589999739999998,2.4219999313,32.784000397,93.46499633799999,14.265000342999999,148.48300171
1265,34_10-35,3926.5007324,3,0.1773999929,2.4240000248,33.85900116,93.49299621600001,14.085000037999999,148.11099243
1266,34_10-35,3926.6257324,3,0.1773000062,2.4309999943,34.752998352,93.306999207,13.93200016,147.36199951
1267,34_10-35,3926.7504883,3,0.174999997,2.4389998913,35.243000031,92.98400116,13.687999725,146.30799866
1268,34_10-35,3926.8754883,3,0.17120000719999998,2.4419999123,35.199001312,92.605003357,13.282999992,145.50999451
1269,34_10-35,3927.0004883,3,0.1674000025,2.4379999638,34.782001495,92.23100280799999,12.767999649000002,145.272995
1270,34_10-35,3927.1254883,3,0.1652999967,2.4300000668,33.775001526,91.88600158700001,12.588000297999999,145.55400085
1271,34_10-35,3927.2504883,3,0.1652999967,2.4170000553,32.478000641,91.59899902299999,12.576000214,146.227005
1272,34_10-35,3927.3754883,3,0.1669999957,2.4070000648,32.277000427,91.361000061,12.498999595999999,147.13699341
1273,34_10-35,3927.5004883,3,0.16940000649999998,2.4030001163,33.444999695,91.22799682600001,12.293000221,148.34199524
1274,34_10-35,3927.6254883,3,0.1718000025,2.4049999714,35.296001434000004,91.14700317399999,12.013999939000001,149.33299255
1275,34_10-35,3927.7502441,3,0.1738000065,2.4110000134000003,35.84400177,91.09101104700001,11.795000075999999,149.76600647
1276,34_10-35,3927.8752441,3,0.17620000239999994,2.4179999828,35.535999298,91.02600097700001,11.616000175,149.72200012
1277,34_10-35,3928.0002441,3,0.17990000550000002,2.4240000248,35.429000854,90.93800354,11.472000122,149.50300598
1278,34_10-35,3928.1252441,3,0.185800001,2.4289999008,35.580001831,90.808998108,11.355999947,149.59100342
1279,34_10-35,3928.2502441,3,0.1952999979,2.4330000877,35.910999298,90.65599823,11.236000060999999,150.57800293
1280,34_10-35,3928.3752441,3,0.2102999985,2.4349999428,36.35900116,90.495002747,11.06099987,152.02099609
1281,34_10-35,3928.5002441,3,0.2317000031,2.4360001087,36.900001526,90.34899902299999,10.842000008,153.53500366
1282,34_10-35,3928.625,3,0.25819998980000003,2.4349999428,37.348999023000005,90.230003357,10.555000305,154.89199829
1283,34_10-35,3928.75,3,0.2867999971,2.4340000153,37.73400116,90.153999329,10.220999718,156.01600647
1284,34_10-35,3928.875,3,0.3131999969,2.4309999943,38.401000976999995,90.125,9.8129997253,157.00700378
1285,34_10-35,3929.0,3,0.3312999904,2.4260001183,39.676998138,90.013999939,9.3020000458,157.95899963
1286,34_10-35,3929.1252441,3,0.3389999866,2.4219999313,41.403999329,89.78500366200001,8.7150001526,159.10099792
1287,34_10-35,3929.2502441,3,0.3413999975,2.4189999104,42.965999603,89.452003479,7.986000061,160.51600647
1288,34_10-35,3929.3747559,3,0.3413999975,2.4230000973,44.435001373,89.136009216,7.177000045800001,162.16799927
1289,34_10-35,3929.4997559,3,0.3409999907,2.4360001087,45.965999603,88.980003357,6.3480000496,163.90199280000004
1290,34_10-35,3929.625,3,0.34079998729999994,2.4549999237,47.625999451000006,88.95099639899998,5.5269999504,165.70199585
1291,34_10-35,3929.7495117,3,0.34029999380000003,2.4779999256,49.51599884,88.995002747,4.7230000496,167.92799377
1292,34_10-35,3929.8745117,5,0.3389999866,2.5020000935,53.784999846999995,89.254997253,4.0999999046,170.20300293
1293,34_10-35,3929.9997559,5,0.33700001240000005,2.5239999294,59.39199829100001,90.00399780299999,3.5780000687,171.97300719999996
1294,34_10-35,3930.1247559,5,0.3343000114,2.5439999104,65.04599762,91.568000793,3.1849999428,172.80099487
1295,34_10-35,3930.2497559,5,0.3312000036,2.5590000153,70.478996277,93.55799865700001,2.9049999714,172.8999939
1296,34_10-35,3930.3747559,5,0.3278999925,2.5629999638,75.285003662,95.56100463899999,2.7049999237,172.87699890000005
1297,34_10-35,3930.4995117,5,0.3228999972,2.5580000877,77.824996948,97.29599762,2.5639998913,173.02900696
1298,34_10-35,3930.6245117,5,0.3134999871,2.5480000973,78.682998657,98.67400360100001,2.4670000076,173.82699585
1299,34_10-35,3930.7495117,5,0.2976999879,2.5350000858,79.161003113,99.54599762,2.4670000076,175.33099365
1300,34_10-35,3930.8745117,5,0.2761999965,2.5239999294,79.38999939,100.08200073,2.5439999104,177.01800537
1301,34_10-35,3930.9995117,5,0.25319999460000003,2.5150001049,78.416000366,100.20700073,2.6879999638,176.47300719999996
1302,34_10-35,3931.1245117,4,0.235499993,2.503000021,74.775001526,100.18099976,2.8989999294,174.11300659
1303,34_10-35,3931.2495117,4,0.2248000056,2.486000061,69.072998047,99.96900177,3.1630001068,170.83299255
1304,34_10-35,3931.3745117,4,0.2161000073,2.4649999142,60.731998444,99.569999695,3.5069999695,166.81599426
1305,34_10-35,3931.4992676,4,0.2088000029,2.4430000782,50.72600174,98.943992615,3.9019999504,162.19400024
1306,34_10-35,3931.6242676,3,0.2046000063,2.4260001183,41.212001801,98.071998596,4.3270001411,157.56100464
1307,34_10-35,3931.7492676,3,0.2055000067,2.4149999619,33.652999878,97.08899688700001,4.7680001259,154.47300719999996
1308,34_10-35,3931.8742676,3,0.2078000009,2.4089999199000003,27.486999511999997,95.91799926799999,5.2199997902,152.59599304
1309,34_10-35,3931.9992676,3,0.2092999965,2.4089999199000003,25.312000275,94.633003235,5.4359998703,151.78100586
1310,34_10-35,3932.1242676,3,0.2102999985,2.4110000134000003,25.155000686999998,93.441001892,5.5310001373,151.68899536
1311,34_10-35,3932.2492676,3,0.2114000022,2.4149999619,25.931999206999997,92.619003296,5.5689997673,151.83900452
1312,34_10-35,3932.3742676,3,0.2132000029,2.4210000038,27.11300087,92.180000305,5.5809998512,151.83900452
1313,34_10-35,3932.4990234,3,0.2160000056,2.4279999733,28.551000595,92.01899719200001,5.583000183099999,151.63400269
1314,34_10-35,3932.6240234,3,0.2178999931,2.4370000362,29.965999603,91.92500305200001,5.6479997635000005,151.90100098
1315,34_10-35,3932.7490234,3,0.2182999998,2.4470000267,31.365999222,91.805999756,5.754000186900001,152.98199463
1316,34_10-35,3932.8740234,3,0.2171999961,2.4579999447,32.776000976999995,91.59400177,5.771999836,155.05799866
1317,34_10-35,3932.9990234,3,0.2161000073,2.4690001011,34.199001312,91.18299865700001,5.7069997787,158.17700195
1318,34_10-35,3933.1242676,3,0.2169999927,2.4769999981,35.528999329,90.50399780299999,5.5879998207,161.3690033
1319,34_10-35,3933.2492676,3,0.2231000066,2.4839999676,36.534000397,89.60900116,5.4530000687,164.05000305
1320,34_10-35,3933.3737793000014,3,0.2340999991,2.4869999886,37.277000427,88.78199768100002,5.3039999008,166.20899963
1321,34_10-35,3933.4987793000014,4,0.2476000041,2.4869999886,39.624000549,88.226997375,5.2119998932,167.99899292
1322,34_10-35,3933.6240234,4,0.2606999874,2.4820001125,43.119998932,88.092002869,5.1620001793,169.71499634
1323,34_10-35,3933.7485352,4,0.2709999979,2.4730000496,47.902999878,88.268005371,5.1170001030000005,171.93600464
1324,34_10-35,3933.8735352,4,0.2759999931,2.4660000801,54.210998535,88.80000305200001,5.0419998169,173.99000549
1325,34_10-35,3933.9987793000014,4,0.27480000260000004,2.4630000591,61.658000946,89.392997742,4.9460000992,174.92199707
1326,34_10-35,3934.1237793000014,4,0.2694999874,2.4670000076,64.805999756,89.916000366,4.9000000954,174.75799561
1327,34_10-35,3934.2487793000014,5,0.2606000006,2.4749999046,65.49700164800001,90.254997253,4.8819999695,174.19700623
